tweet_id,tweet
4,"@sxtxstate great stuff on Fri #SXSW: Marissa Mayer (Google), Tim O'Reilly (tech books/conferences) &amp; Matt Mullenweg (Wordpress)"
8942,"#SXSW ##UXDes Check out Designing iPad Interfaces - New Navigation Schemas at SXSW.
{link}"
2034,#android app Bizzy challenges us to &quot;Check Out&quot; #Sxsw {link}
1192,"Check out this new #android app #bizzy, we're using it to check out #sxsw {link}"
8324,Very smart. RT @mention $AAPL to open pop up store for iPad 2 sales at #SXSW {link}
8427,Apple is the classiest facist company in America. - Kara Swisher #sxsw
668,#sxsw guy in front of me at this panel has an ipad in an etch-a-sketch case...device of wondeR? #iusxsw
7342,Apple's iPad pop-up shop - {link} #sxsw
959,"#technews OMG/JK: A Kiss For iPad 2, A Slap For Xoom {link} #Tech_News #iPad_2 #JK #OMG #SXSW #tech"
2354,@mention Check the latest stream at Apple's store at #SXSW {link} . iPad2 wait for me  #PLAYSXSW
3970,Get a look at #SXSW's rumored #Apple &quot;pop-up&quot; store in Austin: {link} via @mention
4132,Ready to learn! &quot;Designing iPad Interfaces - New Navigation Schemas&quot; #SXSW #UXDes
4798,#sxsw @mention rocks the casbah at @mention @mention #partylikeits1986 for digital rights  {link}
7724,Rumours around Google Circles have been proven to be untrue. There was no announcement at #SXSW in Austin Texas. There must be something!
443,We really DO need another big social network right now - thanks! #SXSW #Google {link}
5396,"RT @mention another one? holy social fragmentation&gt;Google to Launch New Social Network Called Circles, Possibly 2day at #sxsw {link} @mention"
8972,Biomimicry as the basis of design and problem solving. Google studying flocking and swarming behavior to understand collab. Brilliant. #sxsw
1163,Z27: I Am the Law {link} [codes valid: 4:00-7:59:59p 03/13/11] #infektd #sxsw #zlf
5897,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxswÛ &gt;&gt; Should be good"
7249,Traffic routing feature of Google Maps saves 2 years per day in terms of wasted time in traffic #SXSW
6792,RT @mention This is one of the three best apps we've seen at #SXSW {link}
5175,"RT @mention &quot;Google &quot;product gatekeeper&quot; Marissa Mayer on the location-based &quot;fast, fun and future&quot; {link} (HT @mention #SXSW&quot;"
8452,@mention The unofficial #SXSW torrents are a great way to hear what you can expect this year {link}
5606,RT @mention Check out our daily #SXSW reports (Dutch): DAY1 {link}  DAY2 {link} More to follow!
1291,"Argh, the UX meet up is at the exact same time as the iPhone dev meetup. Where is my clone? #sxsw"
4115,Japan Apple Stores serve as rallying point after massive quake {link} #entry #friends #house #sxsw
8208,"In line at an impromptu &quot;pop-up&quot;
Apple Store at #SXSWÛÓLots of social media folk promoting apps including @mention Also saw @mention in line"
5640,RT @mention Confusion over Google Circles. Google claim Circles is not being released at #sxsw and is not even in development. {link}
4071,iPad 2 sold out in all retail stores...except for #sxsw pop up store in Austin? #igottagetit
6491,"RT @mention RT @mention &quot;IAVA wants to be the Google of nonprofits.&quot; / yes, we do b/c our #vets deserve nothing less! #sxsw #letshookup"
8349,"someone started an #austin @mention group in google groups, pre-#sxsw. great idea"
7317,#Apple pop up store at #SXSW? {link} #tech
4614,Interesting post re #seo RT @mention How to improve website rankings: Advice from Google &amp; Bing at #SXSW {link} ^SE
6853,RT @mention VIDEO: Google: &quot;It Gets Better&quot;  // One of them is featured in the It Gets Better Book due out 3/22! #sxsw #sxswhomo {link}
7816,"thanks, Bryan RT @mention Official #SXSW App Û÷SXSW GOÛª {link} #android #iphone #ipad"
3020,Apple offers original iPad donation program {link} #entry #friends #house #sxsw
7998,At&amp;t set to launch 12 new android phones in 2011. #gsdm #sxsw
505,"Google is focusing on bridging the digital/physical divide. Eg. maps, streetview, hotpot &amp; autonomous driving. #sxsw @mention"
6066,RT @mention I will be in Austin this weekend @mention #SXSW supporting Smarty Ears' launch of new iPad apps for Speech Therapy {link} #sxswh #sxsh
3527,Just bought a mophie juice pack air rechargeable battery case for my iPhone - this would have come in handy this week #sxsw
102,ÛÏ@mention &quot;Apple has opened a pop-up store in Austin so the nerds in town for #SXSW can get their new iPads. {link} #wow
4866,Excited to meet the @mention team on the way to the apple store. Go download their app if you're in #sxsw!  {link}
5954,RT @mention GSD&amp;M and Google.....sitting in a tree {link} #sxsw #gsdm
5694,RT @mention Dudes! Dudes! Check it out: Tweet anything w/ 'iPad' in it &amp; naked lady response bots will tell you how they 'simply gaimed one free' #sxsw
7925,Apple sets up temporary Austin store to serve the hordes of iPad 2 purchasers at #sxsw {link}
908,Sent from my iPhone? RT @mention Behind on 100s of emails? Give them all 1 line iPhone composed replies. #SXSW #protip
4570,iPad 2 Lines 1 and a half blocks at #sxsw popup store  {link}
6625,"RT @mention RT @mention What Digital Tribes can Learn from Native Americans #DgtlTribe #SXSW Oh, and you can Win an iPad too... 11am at the Hyatt."
7662,Google Street View car on 6th and Brazos. Timing is everything.  #SXSW
3121,#sxsw is exposing my iphone's horrendous battery life.
2293,The last broadcast OR Your mom has an iPad. #SXSW
5379,RT @mention AKQA is hiring. Find me up front after Designing iPad Interfaces - New Navigation Schemas in Ballroom A. #sxsw
706,"&quot;the iPhone is a transient device used in short bursts; the iPad is an 'after 8pm, on the couch' device.&quot; @mention #sxsw"
4829,"Here we go again! RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw"
2850,Save a tree- go cardless! Just signed up for @mention a cardless contact tool for #SXSW. {link} #environmental #Android #iphone
4067,"@mention latest iPhone, are you at #SxSW? How long would it take to fix and how much."
8629,"Wow, The Twitter. Can look it up on The Google :). RT @mention In honor of @mention How is everyone on The Twitter doing? #SXSW"
678,#TheKills interview now on @mention at #sxsw may be one of the most painfully vacuous interviews in history. {link}
7617,@mention re do not track. What are yr thoughts on Google's incognito browsing? #sxsw #payingwithdata
5672,"RT @mention Did some one say free music? Did someone say free @mention music!? Yes, yes they did. {link} #SXSW #FreeMusic"
8078,&quot;Foosspotting&quot; Ap for iPhone looks pretty good.  There are some food guides for #SXSW that will be useful later.
7778,Really?? RT @mention Google is launching new social media site at #SXSW?? Has anyone else heard this??
7027,Is iPad too big for it? RT @mention My takeaway from #sxsw? Mobile is absolutely necessary now for brand relevancy {link}
609,"#smtravel hasn't heard - Google plans to launch a socnet in May - &quot;Circles&quot;. They have learned a lot in 5 years, lots has changed. via #sxsw"
5487,"RT @mention Arduino + android = Flaming skulls {link} The Refrigerator Speaks , Salon K, 3:30pm  @mention @mention  #sxsw #smartthings"
811,Google to launch Major New Social Network called Circles: {link} Possibly today #SXSW
5950,RT @mention Great session by @mention on iPad design. Good UI insights. #tapworthy #HISXSW #SXSW
4130,Rumours cleared &gt;&gt; RT @mention We're not launching any products at #SXSW but we're doing plenty else. Join us {link}
3783,Monetization of @mention - access to the fire hose of all tweets. Individual business deals - google yahoo microsoft #smaroi #SXSW #donline
8651,"?? from audience asks @mention what her favorite non-Google product is &amp; why - she says, I really love my Swiss Omega watch #SXSW"
8903,Debating which laptop to take to #SXSW when I'd rather be taking an iPad 2. #firstworldproblems
8174,huuray! RT @mention In Japan: Docomo introduced mobile apps six years before Apple came out with app store. #jpmobilesummit #sxsw
9036,"@mention Yes, that's why I favorited it! I want to win. I need to win. doo dah doo dah. :D #pushio #sxsw #ipad"
4626,Who's going to #SXSW?   Apple will have it's own store there....{link}  #AAPL
9034,"Marisa Meyer is showing yelp, aka google hotpot #sxsw"
7566,How frustrating is it that Zeldman autocorrects to Zelda on the iPhone? #jzsxsw #sxsw
3300,Will #Google reveal a new social network called Circles? #socialmedia  #Facebook #Twitter #SXSW {link} via @mention
6221,"RT @mention Just talked to Mike Tyson #SXSW about his new iPhone game, which lets you fight Pauly D and other celebs. {link}"
5718,"RT @mention Finally fed up with #AngryBirds, Julian screamed &quot;I got your no-fly zone right here, pigfucker!&quot; and threw his iPad at some kid. #sxsw"
3006,Gary Vaynerchuck lÌ_gger ner winelibrary.tv och slÌ_pper i stÌ_llet Iphone-appen Daily Grape. #thankyoueconomy #sxsw #swesxsw
4980,Team Android at SXSW ÛÒ full party details revealed! {link} #sxsw
3825,Apple's #iPad pop-up shop at #SXSW {link}
2316,"Chris Sacca Tweets Out A Fake #SXSW Beta Invite, Follower Swarm Ensues {link}"
732,SXSW Gets Its Own Apple Store {link} #atx
3674,"{link} - in case you can't get your Google on, check out Star Wars Uncut. It's well worth your time. #sxsw"
4119,From #Apple to Naomi Campbell: pop-up stores are all the rage: {link} #sxsw
3351,"#Apple, #Google, #Intel and Others Go Gaga for the Go Game | Fast Company {link} #SXSW #SocialMedia #createyourownadventure"
8359,Last minute flight change to #sxsw means I can pick up an iPad 2 before I leave! #fb
8433,"Why yes, the google party *does* have glowing cups! #sxsw  {link}"
6576,RT @mention RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link}
6818,RT @mention True? RT @mention It's not a rumor: Apple opening temporary store in downtown Austin 4 #SXSW &amp; iPad 2 launch: {link}
6906,RT @mention We're not launching any products at #SXSW but we're doing plenty else. Join us for #H4ckers &amp; 80s dancing today {link}
4851,Feeling so inspired coming out of #SXSW that I just Apple TV'ed The Social Network. #justinjustinjustin
4891,Two iPad observations at #sxsw. Vast majority of people using them. Seen lots of 2s today. Looks nice. #appletakingoverworld
5854,RT @mention Google quash Circles rumours RT @mention We're not launching any products at #SXSW but we're doing plenty else ht
2872,Great panel on iPad magazine design. Pulling articles from different mags sounds awesome. So who's going to build it? #touchingstories #SXSW
2772,"Yes, there's a line in front of the all-but-confirmed pop-up Apple Store at #SXSW. {link} /via @mention"
1538,"@mention @mention  In our studies players tell us, &quot;Petting my iPhone makes me happy.&quot; #tapworthy #sxsw"
3600,"Wooooo! Did I mention that we just released Discovr for IPHONE :)  It's out now, just in time for #sxsw. New features! {link}"
7173,"ipad is not a game changer just a new game, its a about multiplicity and options not either or, but someone has to p[ay for content! #sxsw"
846,"Since I'm listening to Google's Marissa Mayer, but engaging on Twitter I'm wondering what the heck happened to Google Buzz. #SXSW"
8242,#sxsw just helped @mention charge her iPhone with my NewTrent IMP1000 battery pack. I love this thing! #unpaid #endorsement
3708,"Line forming at popup Apple Store, no sign of Apple yet. #sxsw {link}"
5330,RT @mention #Want: Micro USB charger for Samsung Android or Kindle at #SXSW starting 3/11. Will pay $10 for 7 days: {link} #snapgoods
1070,My iPhone says it can't connect to the Internet even though #sxsw wifi works great on my computer. Any suggestions?
4693,@mention No worries man! Just glad I got to run into ya in the iPad line. #sxsw
1417,Dear SXSW: bad planning room wise for the Q&amp;A With Google &amp; Bing at Hilton Salon J. Way too small a room. Long line outside. #SXSW #SXSWi
1218,my metric to determine the engagement of a #SXSW session? ipad battery drained. using 9 % in session no. 1
4584,#sxsw I knew this would happen when the iPad 2 launched. Actually really funny when IRL... {link}
285,"At #SXSW, Apple schools the marketing experts {link} via @mention &lt;&lt; True. Love or loathe them, no one does marketing like them."
8436,Just saw the huge iPad 2 line at the popup Apple Store. People really really want it. #SXSW
6976,RT @mention Wow. Shakespeare's Pub on 6th St. Here's to the delete button on the iPhone video camera. #SXSW
2487,"Now: Poked, Liked and Re-tweeted - a Google Love Story - Alisa (iCrossing). #sxsw #futurefifteen"
2138,Arriving at Google party at #SXSW. Small queue. 1986 here we come. Wittingly some of our group weren't born then. {link}
3548,"@mention I hate typing on an iPad. So, yeah, THE Ken Calhoun is this man, the real deal! And I am bringing my laptop to #sxsw Sun."
7511,"#sxsw etiquette: don't talk, and turn off your keyboard clicking iPad owners."
